Iteration: 0; Random seed: 562873
0) No feasible point yet! Smallest total violation: 2.04e+01, MG radius: 1.0
43) Best value: 2.19e+00, MG radius: 0.5
44) Best value: 2.19e+00, MG radius: 0.5
45) Best value: 2.19e+00, MG radius: 0.25
46) Best value: 2.19e+00, MG radius: 0.25
47) Best value: 2.21e+00, MG radius: 0.25
48) Best value: 2.21e+00, MG radius: 0.25
49) Best value: 2.21e+00, MG radius: 0.25
50) Best value: 2.21e+00, MG radius: 0.25
51) Best value: 2.21e+00, MG radius: 0.125
52) Best value: 2.21e+00, MG radius: 0.125
53) Best value: 2.21e+00, MG radius: 0.125
54) Best value: 2.21e+00, MG radius: 0.0625
55) Best value: 2.21e+00, MG radius: 0.0625
56) Best value: 2.21e+00, MG radius: 0.0625
57) Best value: 2.21e+00, MG radius: 0.03125
58) Best value: 2.21e+00, MG radius: 0.03125
59) Best value: 2.25e+00, MG radius: 0.03125
60) Best value: 2.25e+00, MG radius: 0.03125
61) Best value: 2.25e+00, MG radius: 0.03125
62) Best value: 2.25e+00, MG radius: 0.03125
63) Best value: 2.27e+00, MG radius: 0.015625
64) Best value: 2.27e+00, MG radius: 0.015625
65) Best value: 2.27e+00, MG radius: 0.03125
66) Best value: 2.29e+00, MG radius: 0.03125
67) Best value: 2.29e+00, MG radius: 0.03125
68) Best value: 2.29e+00, MG radius: 0.03125
69) Best value: 2.29e+00, MG radius: 0.03125
70) Best value: 2.29e+00, MG radius: 0.015625
71) Best value: 2.29e+00, MG radius: 0.015625
72) Best value: 2.29e+00, MG radius: 0.015625
73) Best value: 2.29e+00, MG radius: 0.0078125
74) Best value: 2.31e+00, MG radius: 0.0078125
75) Best value: 2.32e+00, MG radius: 0.0078125
76) Best value: 2.32e+00, MG radius: 0.015625
77) Best value: 2.33e+00, MG radius: 0.015625
78) Best value: 2.33e+00, MG radius: 0.015625
79) Best value: 2.35e+00, MG radius: 0.015625
80) Best value: 2.35e+00, MG radius: 0.015625
81) Best value: 2.35e+00, MG radius: 0.015625
82) Best value: 2.35e+00, MG radius: 0.015625
83) Best value: 2.35e+00, MG radius: 0.015625
84) Best value: 2.36e+00, MG radius: 0.015625
85) Best value: 2.36e+00, MG radius: 0.015625
86) Best value: 2.36e+00, MG radius: 0.015625
87) Best value: 2.36e+00, MG radius: 0.015625
88) Best value: 2.38e+00, MG radius: 0.0078125
89) Best value: 2.38e+00, MG radius: 0.0078125
90) Best value: 2.38e+00, MG radius: 0.015625
91) Best value: 2.38e+00, MG radius: 0.015625
92) Best value: 2.38e+00, MG radius: 0.015625
93) Best value: 2.39e+00, MG radius: 0.0078125
94) Best value: 2.39e+00, MG radius: 0.0078125
95) Best value: 2.39e+00, MG radius: 0.0078125
96) Best value: 2.39e+00, MG radius: 0.0078125
97) Best value: 2.39e+00, MG radius: 0.0078125
98) Best value: 2.39e+00, MG radius: 0.015625
99) Best value: 2.39e+00, MG radius: 0.015625
100) Best value: 2.39e+00, MG radius: 0.015625
101) Best value: 2.39e+00, MG radius: 0.0078125
102) Best value: 2.39e+00, MG radius: 0.0078125
103) Best value: 2.39e+00, MG radius: 0.0078125
104) Best value: 2.39e+00, MG radius: 0.0078125
105) No feasible point yet! Smallest total violation: 3.90e+01, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 1.42e+01, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 1.14e+01, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 1.00e+01, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 9.70e+00, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 8.37e+00, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 8.37e+00, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 8.37e+00, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 8.37e+00, MG radius: 1.0
114) No feasible point yet! Smallest total violation: 6.38e+00, MG radius: 0.5
115) No feasible point yet! Smallest total violation: 6.38e+00, MG radius: 0.5
116) No feasible point yet! Smallest total violation: 4.57e+00, MG radius: 0.5
117) No feasible point yet! Smallest total violation: 4.57e+00, MG radius: 0.5
118) No feasible point yet! Smallest total violation: 2.94e+00, MG radius: 0.5
119) No feasible point yet! Smallest total violation: 2.94e+00, MG radius: 0.5
120) No feasible point yet! Smallest total violation: 2.47e+00, MG radius: 0.5
121) No feasible point yet! Smallest total violation: 2.23e+00, MG radius: 0.5
122) No feasible point yet! Smallest total violation: 1.99e+00, MG radius: 1.0
123) No feasible point yet! Smallest total violation: 1.48e+00, MG radius: 1.0
124) No feasible point yet! Smallest total violation: 1.48e+00, MG radius: 1.0
125) No feasible point yet! Smallest total violation: 1.48e+00, MG radius: 1.0
126) No feasible point yet! Smallest total violation: 1.02e+00, MG radius: 1.0
127) No feasible point yet! Smallest total violation: 1.02e+00, MG radius: 1.0
128) No feasible point yet! Smallest total violation: 6.22e-01, MG radius: 1.0
129) No feasible point yet! Smallest total violation: 6.22e-01, MG radius: 1.0
130) No feasible point yet! Smallest total violation: 6.04e-01, MG radius: 1.0
131) No feasible point yet! Smallest total violation: 6.04e-01, MG radius: 1.0
132) No feasible point yet! Smallest total violation: 6.04e-01, MG radius: 1.0
133) No feasible point yet! Smallest total violation: 5.37e-01, MG radius: 1.0
134) No feasible point yet! Smallest total violation: 5.37e-01, MG radius: 1.0
135) No feasible point yet! Smallest total violation: 5.37e-01, MG radius: 1.0
136) No feasible point yet! Smallest total violation: 4.81e-01, MG radius: 1.0
137) No feasible point yet! Smallest total violation: 4.81e-01, MG radius: 1.0
138) No feasible point yet! Smallest total violation: 4.81e-01, MG radius: 1.0
139) No feasible point yet! Smallest total violation: 4.81e-01, MG radius: 1.0
140) No feasible point yet! Smallest total violation: 1.07e-01, MG radius: 0.5
141) Best value: 1.94e+00, MG radius: 0.5
142) Best value: 1.94e+00, MG radius: 1.0
143) Best value: 1.94e+00, MG radius: 1.0
144) Best value: 1.94e+00, MG radius: 1.0
145) Best value: 2.16e+00, MG radius: 0.5
146) Best value: 2.16e+00, MG radius: 0.5
147) Best value: 2.16e+00, MG radius: 0.5
148) Best value: 2.16e+00, MG radius: 0.5
149) Best value: 2.16e+00, MG radius: 0.25
150) Best value: 2.18e+00, MG radius: 0.25
151) Best value: 2.18e+00, MG radius: 0.25
152) Best value: 2.20e+00, MG radius: 0.25
153) Best value: 2.26e+00, MG radius: 0.25
154) Best value: 2.26e+00, MG radius: 0.5
155) Best value: 2.26e+00, MG radius: 0.5
156) Best value: 2.26e+00, MG radius: 0.5
157) Best value: 2.26e+00, MG radius: 0.25
158) Best value: 2.26e+00, MG radius: 0.25
159) Best value: 2.26e+00, MG radius: 0.25
160) Best value: 2.26e+00, MG radius: 0.125
161) Best value: 2.26e+00, MG radius: 0.125
162) Best value: 2.26e+00, MG radius: 0.125
163) Best value: 2.26e+00, MG radius: 0.0625
164) Best value: 2.26e+00, MG radius: 0.0625
165) Best value: 2.26e+00, MG radius: 0.0625
166) Best value: 2.26e+00, MG radius: 0.03125
167) Best value: 2.26e+00, MG radius: 0.03125
168) Best value: 2.26e+00, MG radius: 0.03125
169) Best value: 2.26e+00, MG radius: 0.015625
170) Best value: 2.26e+00, MG radius: 0.015625
171) Best value: 2.31e+00, MG radius: 0.015625
172) Best value: 2.31e+00, MG radius: 0.015625
173) Best value: 2.31e+00, MG radius: 0.015625
174) Best value: 2.31e+00, MG radius: 0.015625
175) Best value: 2.32e+00, MG radius: 0.0078125
176) Best value: 2.34e+00, MG radius: 0.0078125
177) Best value: 2.34e+00, MG radius: 0.015625
178) Best value: 2.34e+00, MG radius: 0.015625
179) Best value: 2.34e+00, MG radius: 0.015625
180) Best value: 2.37e+00, MG radius: 0.0078125
181) Best value: 2.37e+00, MG radius: 0.0078125
182) Best value: 2.37e+00, MG radius: 0.0078125
183) Best value: 2.37e+00, MG radius: 0.0078125
184) No feasible point yet! Smallest total violation: 3.77e+01, MG radius: 1.0
185) No feasible point yet! Smallest total violation: 2.19e+01, MG radius: 1.0
186) No feasible point yet! Smallest total violation: 1.00e+01, MG radius: 1.0
187) No feasible point yet! Smallest total violation: 9.46e+00, MG radius: 1.0
188) No feasible point yet! Smallest total violation: 9.46e+00, MG radius: 1.0
189) No feasible point yet! Smallest total violation: 9.26e+00, MG radius: 1.0
190) No feasible point yet! Smallest total violation: 8.77e+00, MG radius: 1.0
191) No feasible point yet! Smallest total violation: 8.46e+00, MG radius: 1.0
192) No feasible point yet! Smallest total violation: 7.82e+00, MG radius: 1.0
193) No feasible point yet! Smallest total violation: 7.28e+00, MG radius: 1.0
194) No feasible point yet! Smallest total violation: 6.09e+00, MG radius: 1.0
195) No feasible point yet! Smallest total violation: 5.84e+00, MG radius: 1.0
196) No feasible point yet! Smallest total violation: 3.86e+00, MG radius: 1.0
197) No feasible point yet! Smallest total violation: 2.11e+00, MG radius: 1.0
198) No feasible point yet! Smallest total violation: 2.04e+00, MG radius: 1.0
199) No feasible point yet! Smallest total violation: 2.04e+00, MG radius: 1.0
Iteration: 12; Random seed: 740857
0) No feasible point yet! Smallest total violation: 3.40e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 1.85e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.35e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.25e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 1.23e+01, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 1.06e+01, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 1.00e+01, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 7.77e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 6.51e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 6.51e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 5.02e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 5.02e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 4.99e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 3.74e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 2.38e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 2.38e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 2.25e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 9.79e-01, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 9.79e-01, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 9.79e-01, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 9.79e-01, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 7.83e-01, MG radius: 0.5
22) No feasible point yet! Smallest total violation: 7.83e-01, MG radius: 0.5
23) No feasible point yet! Smallest total violation: 7.83e-01, MG radius: 0.5
24) No feasible point yet! Smallest total violation: 4.78e-01, MG radius: 0.5
25) No feasible point yet! Smallest total violation: 4.78e-01, MG radius: 0.5
26) No feasible point yet! Smallest total violation: 1.19e-01, MG radius: 0.5
27) No feasible point yet! Smallest total violation: 7.33e-02, MG radius: 0.5
28) No feasible point yet! Smallest total violation: 7.33e-02, MG radius: 1.0
29) No feasible point yet! Smallest total violation: 7.33e-02, MG radius: 1.0
30) No feasible point yet! Smallest total violation: 7.33e-02, MG radius: 1.0
31) Best value: 1.93e+00, MG radius: 0.5
32) Best value: 1.93e+00, MG radius: 0.5
33) Best value: 2.15e+00, MG radius: 0.5
34) Best value: 2.15e+00, MG radius: 0.5
35) Best value: 2.15e+00, MG radius: 0.5
36) Best value: 2.15e+00, MG radius: 0.5
37) Best value: 2.15e+00, MG radius: 0.5
38) Best value: 2.15e+00, MG radius: 0.5
39) Best value: 2.15e+00, MG radius: 0.5
40) Best value: 2.23e+00, MG radius: 0.25
41) Best value: 2.23e+00, MG radius: 0.25
42) Best value: 2.23e+00, MG radius: 0.25
43) Best value: 2.23e+00, MG radius: 0.25
44) Best value: 2.23e+00, MG radius: 0.125
45) Best value: 2.23e+00, MG radius: 0.125
46) Best value: 2.23e+00, MG radius: 0.125
47) Best value: 2.23e+00, MG radius: 0.0625
48) Best value: 2.23e+00, MG radius: 0.0625
49) Best value: 2.23e+00, MG radius: 0.0625
50) Best value: 2.23e+00, MG radius: 0.03125
51) Best value: 2.24e+00, MG radius: 0.03125
52) Best value: 2.24e+00, MG radius: 0.03125
53) Best value: 2.24e+00, MG radius: 0.03125
54) Best value: 2.24e+00, MG radius: 0.03125
55) Best value: 2.27e+00, MG radius: 0.015625
56) Best value: 2.27e+00, MG radius: 0.015625
57) Best value: 2.27e+00, MG radius: 0.015625
58) Best value: 2.33e+00, MG radius: 0.015625
59) Best value: 2.33e+00, MG radius: 0.015625
60) Best value: 2.33e+00, MG radius: 0.015625
61) Best value: 2.33e+00, MG radius: 0.015625
62) Best value: 2.35e+00, MG radius: 0.0078125
63) Best value: 2.35e+00, MG radius: 0.0078125
64) Best value: 2.35e+00, MG radius: 0.015625
65) Best value: 2.35e+00, MG radius: 0.015625
66) Best value: 2.35e+00, MG radius: 0.015625
67) Best value: 2.36e+00, MG radius: 0.0078125
68) Best value: 2.37e+00, MG radius: 0.0078125
69) Best value: 2.37e+00, MG radius: 0.015625
70) Best value: 2.37e+00, MG radius: 0.015625
71) Best value: 2.37e+00, MG radius: 0.015625
72) Best value: 2.37e+00, MG radius: 0.0078125
73) Best value: 2.37e+00, MG radius: 0.0078125
74) Best value: 2.37e+00, MG radius: 0.0078125
75) Best value: 2.38e+00, MG radius: 0.0078125
76) Best value: 2.38e+00, MG radius: 0.0078125
77) Best value: 2.38e+00, MG radius: 0.0078125
78) Best value: 2.38e+00, MG radius: 0.0078125
79) Best value: 2.38e+00, MG radius: 0.0078125
80) Best value: 2.38e+00, MG radius: 0.0078125
81) No feasible point yet! Smallest total violation: 3.76e+01, MG radius: 1.0
82) No feasible point yet! Smallest total violation: 3.61e+01, MG radius: 1.0
83) No feasible point yet! Smallest total violation: 2.57e+01, MG radius: 1.0
84) No feasible point yet! Smallest total violation: 1.56e+01, MG radius: 1.0
85) No feasible point yet! Smallest total violation: 1.42e+01, MG radius: 1.0
86) No feasible point yet! Smallest total violation: 1.39e+01, MG radius: 1.0
87) No feasible point yet! Smallest total violation: 9.10e+00, MG radius: 1.0
88) No feasible point yet! Smallest total violation: 8.23e+00, MG radius: 1.0
89) No feasible point yet! Smallest total violation: 7.58e+00, MG radius: 1.0
90) No feasible point yet! Smallest total violation: 7.58e+00, MG radius: 1.0
91) No feasible point yet! Smallest total violation: 6.65e+00, MG radius: 1.0
92) No feasible point yet! Smallest total violation: 6.65e+00, MG radius: 1.0
93) No feasible point yet! Smallest total violation: 6.27e+00, MG radius: 1.0
94) No feasible point yet! Smallest total violation: 5.38e+00, MG radius: 1.0
95) No feasible point yet! Smallest total violation: 5.03e+00, MG radius: 1.0
96) No feasible point yet! Smallest total violation: 5.03e+00, MG radius: 1.0
97) No feasible point yet! Smallest total violation: 2.98e+00, MG radius: 1.0
98) No feasible point yet! Smallest total violation: 2.98e+00, MG radius: 1.0
99) No feasible point yet! Smallest total violation: 2.34e+00, MG radius: 1.0
100) No feasible point yet! Smallest total violation: 2.04e+00, MG radius: 1.0
101) No feasible point yet! Smallest total violation: 1.38e+00, MG radius: 1.0
102) No feasible point yet! Smallest total violation: 1.21e+00, MG radius: 1.0
103) No feasible point yet! Smallest total violation: 1.21e+00, MG radius: 1.0
104) No feasible point yet! Smallest total violation: 1.21e+00, MG radius: 1.0
105) No feasible point yet! Smallest total violation: 9.26e-01, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 9.26e-01, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 9.26e-01, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 6.62e-01, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 4.80e-01, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 4.80e-01, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 4.80e-01, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 4.80e-01, MG radius: 1.0
113) Best value: 1.90e+00, MG radius: 0.5
114) Best value: 1.90e+00, MG radius: 0.5
115) Best value: 1.90e+00, MG radius: 0.5
116) Best value: 2.13e+00, MG radius: 0.5
117) Best value: 2.13e+00, MG radius: 0.5
118) Best value: 2.13e+00, MG radius: 0.5
119) Best value: 2.13e+00, MG radius: 0.5
120) Best value: 2.16e+00, MG radius: 0.25
121) Best value: 2.22e+00, MG radius: 0.25
122) Best value: 2.22e+00, MG radius: 0.5
123) Best value: 2.22e+00, MG radius: 0.5
124) Best value: 2.22e+00, MG radius: 0.5
125) Best value: 2.22e+00, MG radius: 0.25
126) Best value: 2.22e+00, MG radius: 0.25
127) Best value: 2.22e+00, MG radius: 0.25
128) Best value: 2.22e+00, MG radius: 0.125
129) Best value: 2.22e+00, MG radius: 0.125
130) Best value: 2.22e+00, MG radius: 0.125
131) Best value: 2.29e+00, MG radius: 0.0625
132) Best value: 2.29e+00, MG radius: 0.0625
133) Best value: 2.29e+00, MG radius: 0.0625
134) Best value: 2.29e+00, MG radius: 0.0625
135) Best value: 2.29e+00, MG radius: 0.03125
136) Best value: 2.29e+00, MG radius: 0.03125
137) Best value: 2.29e+00, MG radius: 0.03125
138) Best value: 2.29e+00, MG radius: 0.015625
139) Best value: 2.29e+00, MG radius: 0.015625
140) Best value: 2.29e+00, MG radius: 0.015625
141) Best value: 2.29e+00, MG radius: 0.0078125
142) Best value: 2.29e+00, MG radius: 0.0078125
143) Best value: 2.30e+00, MG radius: 0.0078125
144) Best value: 2.32e+00, MG radius: 0.0078125
145) Best value: 2.32e+00, MG radius: 0.015625
146) Best value: 2.32e+00, MG radius: 0.015625
147) Best value: 2.32e+00, MG radius: 0.015625
148) Best value: 2.32e+00, MG radius: 0.015625
149) Best value: 2.34e+00, MG radius: 0.0078125
150) Best value: 2.34e+00, MG radius: 0.0078125
151) Best value: 2.34e+00, MG radius: 0.0078125
152) Best value: 2.34e+00, MG radius: 0.0078125
153) No feasible point yet! Smallest total violation: 2.35e+01, MG radius: 1.0
154) No feasible point yet! Smallest total violation: 1.78e+01, MG radius: 1.0
155) No feasible point yet! Smallest total violation: 1.29e+01, MG radius: 1.0
156) No feasible point yet! Smallest total violation: 1.20e+01, MG radius: 1.0
157) No feasible point yet! Smallest total violation: 9.12e+00, MG radius: 1.0
158) No feasible point yet! Smallest total violation: 9.12e+00, MG radius: 1.0
159) No feasible point yet! Smallest total violation: 8.90e+00, MG radius: 1.0
160) No feasible point yet! Smallest total violation: 8.28e+00, MG radius: 1.0
161) No feasible point yet! Smallest total violation: 6.29e+00, MG radius: 1.0
162) No feasible point yet! Smallest total violation: 6.29e+00, MG radius: 1.0
163) No feasible point yet! Smallest total violation: 6.29e+00, MG radius: 1.0
164) No feasible point yet! Smallest total violation: 4.43e+00, MG radius: 1.0
165) No feasible point yet! Smallest total violation: 3.71e+00, MG radius: 1.0
166) No feasible point yet! Smallest total violation: 3.71e+00, MG radius: 1.0
167) No feasible point yet! Smallest total violation: 2.39e+00, MG radius: 1.0
168) No feasible point yet! Smallest total violation: 2.39e+00, MG radius: 1.0
169) No feasible point yet! Smallest total violation: 2.22e+00, MG radius: 1.0
170) No feasible point yet! Smallest total violation: 1.28e+00, MG radius: 1.0
171) No feasible point yet! Smallest total violation: 1.27e+00, MG radius: 1.0
172) No feasible point yet! Smallest total violation: 1.27e+00, MG radius: 1.0
173) No feasible point yet! Smallest total violation: 1.27e+00, MG radius: 1.0
174) No feasible point yet! Smallest total violation: 1.27e+00, MG radius: 1.0
175) No feasible point yet! Smallest total violation: 1.07e+00, MG radius: 0.5
176) No feasible point yet! Smallest total violation: 1.07e+00, MG radius: 0.5
177) No feasible point yet! Smallest total violation: 7.87e-01, MG radius: 0.5
178) No feasible point yet! Smallest total violation: 3.23e-01, MG radius: 0.5
179) No feasible point yet! Smallest total violation: 3.23e-01, MG radius: 1.0
180) No feasible point yet! Smallest total violation: 3.23e-01, MG radius: 1.0
181) No feasible point yet! Smallest total violation: 3.23e-01, MG radius: 1.0
182) No feasible point yet! Smallest total violation: 8.57e-02, MG radius: 0.5
183) No feasible point yet! Smallest total violation: 7.55e-02, MG radius: 0.5
184) No feasible point yet! Smallest total violation: 7.55e-02, MG radius: 1.0
185) No feasible point yet! Smallest total violation: 7.55e-02, MG radius: 1.0
186) No feasible point yet! Smallest total violation: 7.55e-02, MG radius: 1.0
187) Best value: 2.22e+00, MG radius: 0.5
188) Best value: 2.22e+00, MG radius: 0.5
189) Best value: 2.22e+00, MG radius: 0.5
190) Best value: 2.22e+00, MG radius: 0.5
191) Best value: 2.22e+00, MG radius: 0.25
192) Best value: 2.22e+00, MG radius: 0.25
193) Best value: 2.22e+00, MG radius: 0.25
194) Best value: 2.24e+00, MG radius: 0.125
195) Best value: 2.24e+00, MG radius: 0.125
196) Best value: 2.24e+00, MG radius: 0.125
197) Best value: 2.24e+00, MG radius: 0.125
198) Best value: 2.24e+00, MG radius: 0.0625
199) Best value: 2.24e+00, MG radius: 0.0625
Iteration: 13; Random seed: 920328
0) No feasible point yet! Smallest total violation: 1.97e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 1.21e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.04e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 8.12e+00, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 7.82e+00, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 7.82e+00, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 6.98e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 6.98e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 6.98e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 4.96e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 4.96e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 3.74e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 3.74e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 2.90e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 2.49e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 2.19e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 2.19e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 1.73e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 1.73e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 1.45e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 1.45e+00, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 1.19e+00, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 1.19e+00, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 1.19e+00, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 5.73e-01, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 5.73e-01, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 5.73e-01, MG radius: 1.0
27) No feasible point yet! Smallest total violation: 5.73e-01, MG radius: 1.0
28) No feasible point yet! Smallest total violation: 4.39e-01, MG radius: 0.5
29) No feasible point yet! Smallest total violation: 4.39e-01, MG radius: 0.5
30) No feasible point yet! Smallest total violation: 8.03e-02, MG radius: 0.5
31) No feasible point yet! Smallest total violation: 5.36e-02, MG radius: 0.5
32) No feasible point yet! Smallest total violation: 5.36e-02, MG radius: 1.0
33) No feasible point yet! Smallest total violation: 5.36e-02, MG radius: 1.0
34) No feasible point yet! Smallest total violation: 5.36e-02, MG radius: 1.0
35) No feasible point yet! Smallest total violation: 5.36e-02, MG radius: 0.5
36) No feasible point yet! Smallest total violation: 5.36e-02, MG radius: 0.5
37) Best value: 2.16e+00, MG radius: 0.5
38) Best value: 2.16e+00, MG radius: 0.5
39) Best value: 2.16e+00, MG radius: 0.5
40) Best value: 2.20e+00, MG radius: 0.5
41) Best value: 2.20e+00, MG radius: 0.5
42) Best value: 2.21e+00, MG radius: 0.5
43) Best value: 2.21e+00, MG radius: 0.5
44) Best value: 2.21e+00, MG radius: 0.5
45) Best value: 2.21e+00, MG radius: 0.5
46) Best value: 2.21e+00, MG radius: 0.25
47) Best value: 2.21e+00, MG radius: 0.25
48) Best value: 2.21e+00, MG radius: 0.25
49) Best value: 2.21e+00, MG radius: 0.125
50) Best value: 2.21e+00, MG radius: 0.125
51) Best value: 2.21e+00, MG radius: 0.125
52) Best value: 2.21e+00, MG radius: 0.0625
53) Best value: 2.21e+00, MG radius: 0.0625
54) Best value: 2.21e+00, MG radius: 0.0625
55) Best value: 2.21e+00, MG radius: 0.03125
56) Best value: 2.21e+00, MG radius: 0.03125
57) Best value: 2.21e+00, MG radius: 0.03125
58) Best value: 2.22e+00, MG radius: 0.015625
59) Best value: 2.22e+00, MG radius: 0.015625
60) Best value: 2.22e+00, MG radius: 0.015625
61) Best value: 2.22e+00, MG radius: 0.015625
62) Best value: 2.29e+00, MG radius: 0.015625
63) Best value: 2.29e+00, MG radius: 0.015625
64) Best value: 2.30e+00, MG radius: 0.015625
65) Best value: 2.33e+00, MG radius: 0.015625
66) Best value: 2.33e+00, MG radius: 0.03125
67) Best value: 2.33e+00, MG radius: 0.03125
68) Best value: 2.33e+00, MG radius: 0.03125
69) Best value: 2.33e+00, MG radius: 0.015625
70) Best value: 2.35e+00, MG radius: 0.015625
71) Best value: 2.35e+00, MG radius: 0.015625
72) Best value: 2.35e+00, MG radius: 0.015625
73) Best value: 2.35e+00, MG radius: 0.015625
74) Best value: 2.35e+00, MG radius: 0.0078125
75) Best value: 2.35e+00, MG radius: 0.0078125
76) Best value: 2.35e+00, MG radius: 0.0078125
77) Best value: 2.36e+00, MG radius: 0.0078125
78) Best value: 2.37e+00, MG radius: 0.0078125
79) Best value: 2.37e+00, MG radius: 0.015625
80) Best value: 2.37e+00, MG radius: 0.015625
81) Best value: 2.37e+00, MG radius: 0.015625
82) Best value: 2.39e+00, MG radius: 0.0078125
83) Best value: 2.39e+00, MG radius: 0.0078125
84) Best value: 2.39e+00, MG radius: 0.0078125
85) Best value: 2.39e+00, MG radius: 0.0078125
86) Best value: 2.39e+00, MG radius: 0.0078125
87) Best value: 2.39e+00, MG radius: 0.0078125
88) No feasible point yet! Smallest total violation: 3.06e+01, MG radius: 1.0
89) No feasible point yet! Smallest total violation: 1.29e+01, MG radius: 1.0
90) No feasible point yet! Smallest total violation: 1.02e+01, MG radius: 1.0
91) No feasible point yet! Smallest total violation: 9.70e+00, MG radius: 1.0
92) No feasible point yet! Smallest total violation: 9.15e+00, MG radius: 1.0
93) No feasible point yet! Smallest total violation: 7.57e+00, MG radius: 1.0
94) No feasible point yet! Smallest total violation: 7.57e+00, MG radius: 1.0
95) No feasible point yet! Smallest total violation: 5.50e+00, MG radius: 1.0
96) No feasible point yet! Smallest total violation: 5.50e+00, MG radius: 1.0
97) No feasible point yet! Smallest total violation: 5.12e+00, MG radius: 1.0
98) No feasible point yet! Smallest total violation: 5.12e+00, MG radius: 1.0
99) No feasible point yet! Smallest total violation: 5.12e+00, MG radius: 1.0
100) No feasible point yet! Smallest total violation: 4.28e+00, MG radius: 1.0
101) No feasible point yet! Smallest total violation: 3.40e+00, MG radius: 1.0
102) No feasible point yet! Smallest total violation: 2.45e+00, MG radius: 1.0
103) No feasible point yet! Smallest total violation: 2.08e+00, MG radius: 1.0
104) No feasible point yet! Smallest total violation: 1.90e+00, MG radius: 1.0
105) No feasible point yet! Smallest total violation: 1.90e+00, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 1.65e+00, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 8.40e-01, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 8.40e-01, MG radius: 1.0
